"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Passed,0,,,,,,,,,,,,,,,,,,,
,,,,,,Failed,0,,,,,,,,,,,,,,,,,,,
,,,,,,Not Run,820,,,,,,,,,,,,,,,,,,,
,,,,,,Not Completed,0,,,,,,,,,,,,,,,,,,,
,,,,,,Number of test cases,820,,,,,,,,,,,,,,,,,,,
,Category,Test Case ID,Test Case Description,PreRequisites,Steps,Test Procedures,,Test Case Expected Result,Actual Result,Status,Note,,,,,,,,,,,,,,,
,,,,,,Steps to Perform,Step Expected Result,,,,,,,,,,,,,,,,,,,
,REQ001,FUC-001,Verify Submit button state when all fields are empty (Initial State),User is on Sign Up Page.,1,Access the Sign Up page.,The Sign Up page is loaded successfully.,"The ""Sign Up"" button remains Disabled until all fields are filled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Observe the ""Sign Up"" button without entering any data.","The ""Sign Up"" button is Disabled (grayed out).",,,,,,,,,,,,,,,,,,,
,,FUC-002,Verify button state when only [Email] is filled,User is on Sign Up Page.,1,Enter value into [Email]: test@example.com.,The [Email] field accepts the input.,"The ""Sign Up"" button remains Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Leave [Password] and [Display Name] empty.,Fields remain empty.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Observe the ""Sign Up"" button.","The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
,,FUC-003,Verify button state when only [Password] is filled,User is on Sign Up Page.,1,Enter value into [Password]: Pass123!.,The [Password] field accepts the input (masked).,"The ""Sign Up"" button remains Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Leave [Email] and [Display Name] empty.,Fields remain empty.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Observe the ""Sign Up"" button.","The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
,,FUC-004,Verify button state when only [Display Name] is filled,User is on Sign Up Page.,1,Enter value into [Display Name]: Student.,The [Display Name] field accepts the input.,"The ""Sign Up"" button remains Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Leave [Email] and [Password] empty.,Fields remain empty.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Observe the ""Sign Up"" button.","The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
