Security Test Cases,,,,,,,,,,,
,,,,,,Passed,0,,,,
,,,,,,Failed,0,,,,
,,,,,,Not Run,90,,,,
,,,,,,Not Completed,0,,,,
,,,,,,Number of test cases,90,,,,
,Category,Test Case ID,Test Case Description,PreRequisites,Steps,Test Procedures,,Test Case Expected Result,Actual Result,Status,Note
,,,,,,Steps to Perform,Step Expected Result,,,,
,REQ008,SEC-001,Verify Account Lockout Trigger (5 Failed Attempts),Account user@test.com is Active.,1,"Enter correct Email and Wrong Password (Attempt 1). Click ""Sign In"".",System displays error MSG-005,System locks the account after exactly 5 consecutive failed attempts and displays MSG-007.,,Not Run,
,,,,,2,"Repeat step 1 for Attempts 2, 3, and 4.",System displays error MSG-005,,,,
,,,,,3,Enter Wrong Password (Attempt 5) within 10 minutes of Attempt 1.,"System displays error MSG-007: ""Too many failed attempts. Account locked for 15 minutes.",,,,
,,SEC-002,Verify Login Denial during Lockout Period,Account is currently Locked due to 5 failed attempts.,1,Immediately enter Correct Password.,Input accepted.,System prevents login even with correct credentials during the 15-minute lockout.,,Not Run,
,,,,,2,"Click ""Sign In"".",System displays error MSG-007,,,,
,,SEC-003,Verify Lockout Expiration (Auto-Unlock after 15 mins),Account was locked 16 minutes ago.,1,Wait for 16 minutes (Exceeding the 15-minute lockout).,Timer expires.,System automatically unlocks the account after 15 minutes.,,Not Run,
,,,,,2,"Enter Correct Password. Click ""Sign In"".",Login successful. Redirect to Dashboard.,,,,
,,SEC-004,Verify Failed Attempt Counter Reset (Successful Login),Account user@test.com is Active.,1,Enter Wrong Password 4 times.,System displays error MSG-005,Counter resets to 0 after a successful login.,,Not Run,
,,,,,2,Enter Correct Password (Attempt 5).,Login successful. Redirect to Dashboard.,,,,
,,,,,3,Logout and enter Wrong Password 1 time.,System displays MSG-005 (Not Locked).,,,,
,,SEC-005,Verify Failed Attempt Counter Reset (Time Window Expiry),Account user@test.com is Active.,1,Enter Wrong Password 4 times.,System displays error MSG-005,Counter resets if the time between attempts exceeds 10 minutes.,,Not Run,
,,,,,2,Wait for 11 minutes (Exceeding the 10-minute window).,Window expires.,,,,
,,,,,3,"Enter Wrong Password (Technically the 5th attempt, but time expired).",System displays MSG-005 (Account is NOT locked).,,,,
,,SEC-006,Verify Lockout Message Content,User triggers lockout.,1,Perform 5 failed login attempts.,Lockout triggered.,The error message must match SRS content exactly.,,Not Run,
